id,loan_status
58645,0.9969461066713398
58646,0.09128978697817575
58647,0.7799617071933735
58648,0.05747694881605924
58649,0.16493875874821867
58650,0.9748293946782747
58651,0.002672014340453186
58652,0.02991819725482448
58653,0.7760525352198899
58654,0.0436262126722579
58655,0.16618338238019953
58656,0.3445074522060233
58657,0.0893737152062104
58658,0.0326825197885086
58659,0.06305236157314455
58660,0.3958451387998528
58661,0.09471943829776966
58662,0.001791732009229898
58663,0.20365884002115484
58664,0.006588643537511845
58665,0.08731892609891363
58666,0.05570935656134028
58667,0.011792891213605262
58668,0.027742480929248362
58669,0.025155529854570247
58670,0.0027443410574912548
58671,0.7318008427544247
58672,0.005922380174325643
58673,0.9804115699426852
58674,0.0031967847969130627
58675,0.07974600892233033
58676,0.5016649668233202
58677,0.11189895063543723
58678,0.018550684778645306
58679,0.636567141853819
58680,0.9935328811681715
58681,0.07464623787745467
58682,0.0055661226694531645
58683,0.02465873229053973
58684,0.6367493875206597
58685,0.43221501356282055
58686,0.11159520823224071
58687,0.7995662701834998
58688,0.22750364691892117
58689,0.6626761601293275
58690,0.0008072363710188762
58691,0.0637744843096277
58692,0.07040160521864489
58693,0.029561340256435285
58694,0.1604502357374989
58695,0.9763047706244856
58696,0.055046520227763504
58697,0.13750754049415734
58698,0.05128809595573778
58699,0.037132401520960506
58700,0.02215106982128957
58701,0.02421240556070564
58702,0.10387495706115986
58703,0.5270434605102517
58704,0.8615770244010329
58705,0.3823254645959252
58706,0.057406232271686994
58707,0.07097717669037189
58708,0.18593735885669413
58709,0.9721554168651637
58710,0.28626482989787866
58711,0.9881951552968373
58712,0.23516038987934937
58713,0.00325853376053841
58714,0.07525800960469675
58715,0.020026784671033984
58716,0.6769800043588272
58717,0.10578994912972844
58718,0.18466145220373548
58719,0.02106167865842738
58720,0.0008199470590693587
58721,0.1781775128566634
58722,0.5732416991348684
58723,0.046789420396756105
58724,0.10515435582106031
58725,0.06165221006300939
58726,0.06322768841037373
58727,0.4797922368388325
58728,0.3873136654592683
58729,0.15985847848558749
58730,0.006217524918743553
58731,0.05448832629802521
58732,0.6532171656471986
58733,0.0007883159900646303
58734,0.04967190304770709
58735,0.07393096223289261
58736,0.2501673839369825
58737,0.13153284445741692
58738,0.9824098001320541
58739,0.11766256625189842
58740,0.965643066421454
58741,0.21711980932663907
58742,0.024529952466561544
58743,0.06433841054902903
58744,0.0227249162329129
58745,0.03311302555138208
58746,0.16523450964303443
58747,0.02377736001874063
58748,0.12972036112659152
58749,0.09464551199224525
58750,0.038246803197902954
58751,0.23387674584817622
58752,0.9742659134657224
58753,0.0067243878023178615
58754,0.3195522199039596
58755,0.4249957569023885
58756,0.02841222688033825
58757,0.0813056269749322
58758,0.03005135303733224
58759,0.001455725096646601
58760,0.004762944578348183
58761,0.05186039036193904
58762,0.011910723104985515
58763,0.9920012316220581
58764,0.006475420149084371
58765,0.08120571404519211
58766,0.03723755306020291
58767,0.06023040629306688
58768,0.9832573638759111
58769,0.011872442077713073
58770,0.084306927028593
58771,0.1928337011418038
58772,0.08005969681058743
58773,0.06605585938008121
58774,0.050271922287749994
58775,0.9780252140604941
58776,0.948387356168063
58777,0.029593173695062227
58778,0.03629660962214801
58779,0.176160488134231
58780,0.07561914632191846
58781,0.08163522619260559
58782,0.25721629663855744
58783,0.11048263999020931
