id,loan_status
58645,0.9964023691260208
58646,0.09007410044958776
58647,0.8683740751459988
58648,0.05612273624076037
58649,0.12606519986193923
58650,0.9790779099240968
58651,0.002521256267547197
58652,0.026389467568589352
58653,0.7948752317583263
58654,0.04082832401068672
58655,0.2258731523100707
58656,0.23980437297347798
58657,0.08537118743995457
58658,0.02550957048891616
58659,0.08897563140731354
58660,0.38751140444674864
58661,0.08445625639731535
58662,0.0016103552362911713
58663,0.194509524590535
58664,0.0025426187461866615
58665,0.07625158013073385
58666,0.026079157520821378
58667,0.009841656535118204
58668,0.021596840724245017
58669,0.03203414055920581
58670,0.004140656645264177
58671,0.6451004453915105
58672,0.008615452242520407
58673,0.9628525983766083
58674,0.002546395833259118
58675,0.049176000700704534
58676,0.5155236375672907
58677,0.12313375076173934
58678,0.013160677716986553
58679,0.7042983129802072
58680,0.99405349186286
58681,0.06359257068848123
58682,0.00483541332201667
58683,0.02352380183361979
58684,0.6546674615951659
58685,0.3689257647396457
58686,0.2656701831756485
58687,0.8074641826997018
58688,0.22864602414274748
58689,0.632000638400423
58690,0.0006594196176675375
58691,0.051683640652641194
58692,0.06399240055506568
58693,0.02532022062253536
58694,0.1472569725887416
58695,0.9886215169881634
58696,0.03932458231461008
58697,0.11538061644767411
58698,0.04259979558833566
58699,0.038154973226384795
58700,0.024368673140314417
58701,0.020267876426098078
58702,0.14274554991924068
58703,0.5769474728921447
58704,0.8280681319166227
58705,0.34315142705720303
58706,0.0533134214196968
58707,0.055474375972462776
58708,0.1585474505008379
58709,0.9742398870610989
58710,0.2722070906476408
58711,0.9915547992807001
58712,0.21484094446105712
58713,0.0022951545445635256
58714,0.07973956202487385
58715,0.018416935461360865
58716,0.6379604094900614
58717,0.08928924819049751
58718,0.19683904944085867
58719,0.03426539745818595
58720,0.0016053621718088796
58721,0.22451649394509599
58722,0.5480043306224682
58723,0.0438575858846687
58724,0.10704196516779599
58725,0.07009493408049063
58726,0.04964211536780532
58727,0.4277028791921022
58728,0.3760766201906969
58729,0.08926191907421269
58730,0.0029272210901303314
58731,0.05411270899377417
58732,0.6477984122826138
58733,0.0007919957665286587
58734,0.05424397949997588
58735,0.05141368319613087
58736,0.3385051991758242
58737,0.12031286197194842
58738,0.9899286493904393
58739,0.09286720389358413
58740,0.9714308279564257
58741,0.2397875390577811
58742,0.021618200529911858
58743,0.05819692063062442
58744,0.021710208003270524
58745,0.03130809009586827
58746,0.17862260002881186
58747,0.016949900814226964
58748,0.07332243746695292
58749,0.0680407615202322
58750,0.049945662059169574
58751,0.255721140027716
58752,0.9766202495827552
58753,0.006544739658569642
58754,0.30991494930717545
58755,0.4463378870583727
58756,0.03644169181231726
58757,0.11039407470226266
58758,0.018327125779779786
58759,0.0026884532875389978
58760,0.002206543835770296
58761,0.0413860530628218
58762,0.01521654024993619
58763,0.993248435756554
58764,0.005613646356885323
58765,0.07512294604698284
58766,0.03666710496261327
58767,0.05640216509445927
58768,0.9842849852772666
58769,0.00971292636958955
58770,0.09383718626623326
58771,0.14833845784630043
58772,0.077281891647735
58773,0.09092993837758202
58774,0.04546150480618659
58775,0.9816031922697563
58776,0.9790412315310825
58777,0.030656132699729614
58778,0.032085235841308034
58779,0.16983728618684665
58780,0.0656820021536017
58781,0.07511093535244065
58782,0.3501991755464984
58783,0.11710846021154393
58784,0.02431711808190115
58785,0.013880601338733905
58786,0.32038706971388137
58787,0.18627305658292598
58788,0.39657218580164
58789,0.06971642659272179
